CustomerID,Country,State,Retired,HasPartner,HasDependents,Education,Gender,BaseCharges,DOC,TotalCharges,DOE,ElectronicBilling,ContractType,PaymentMethod,Multilines,OnlineBackup,InternetServiceCategory,StreamingMovies,OnlineSecurity,DeviceProtection,StreamingTelevision,HasPhoneService,TechnicalSupport
Cust11673,India,Maharashtra,1,2,2,Masters,Male,226.0,5-1-2012,226.0,6-Dec-11,No,Month-to-month,Electronic check,No,No,DSL,No,No,No,No,1,No
Cust11674,India,Maharashtra,0,1,2,Graduation,Female,551.75,5-1-2012,29465.75,30-Jul-07,No,One year,Electronic check,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,1,Yes
Cust11675,India,Maharashtra,0,2,2,Highschool or below,Male,239.0,5-1-2012,462.25,6-Nov-11,Yes,Month-to-month,Electronic check,No,No,DSL,No,Yes,No,No,1,No
Cust11676,India,Maharashtra,0,2,2,ProfessionalQalification,Male,318.5,5-1-2012,22324.0,5-Feb-06,Yes,Two year,Bank transfer (automatic),No phone service,Yes,DSL,Yes,Yes,Yes,Yes,0,Yes
Cust11677,India,Maharashtra,0,1,1,Masters,Male,367.25,5-1-2012,13305.5,19-Feb-09,Yes,One year,Bank transfer (automatic),Yes,No,DSL,Yes,No,No,Yes,1,Yes
Cust11678,India,Maharashtra,0,1,1,Highschool or below,Female,126.25,5-1-2012,6058.25,27-Dec-07,No,Two year,Mailed check,Yes,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11679,India,Maharashtra,1,2,2,ProfessionalQalification,Female,477.25,5-1-2012,31116.5,3-Sep-06,Yes,Month-to-month,Bank transfer (automatic),Yes,Yes,Fiber optic,No,No,Yes,Yes,1,No
Cust11680,India,Maharashtra,0,1,1,ProfessionalQalification,Female,326.0,5-1-2012,18439.25,1-May-07,No,Month-to-month,Bank transfer (automatic),Yes,Yes,DSL,No,Yes,No,No,1,Yes
Cust11681,India,Maharashtra,0,2,2,ProfessionalQalification,Male,279.0,5-1-2012,1371.75,8-Aug-11,Yes,Month-to-month,Mailed check,No,No,DSL,No,Yes,Yes,No,1,No
Cust11682,India,Maharashtra,0,2,1,Graduation,Female,100.25,5-1-2012,427.5,7-Sep-11,Yes,Month-to-month,Bank transfer (automatic),No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11683,India,Maharashtra,0,1,1,Highschool or below,Male,168.0,5-1-2012,10586.0,1-Jan-07,No,Month-to-month,Bank transfer (automatic),No phone service,No,DSL,No,Yes,Yes,No,0,No
Cust11684,India,Maharashtra,0,2,2,Highschool or below,Female,420.0,5-1-2012,2123.75,8-Aug-11,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,No,No,No,Yes,1,No
Cust11685,India,Maharashtra,0,2,2,Masters,Male,223.75,5-1-2012,223.75,6-Dec-11,Yes,Month-to-month,Electronic check,No,No,DSL,No,No,No,No,1,No
Cust11686,India,Maharashtra,0,1,2,Graduation,Male,413.25,5-1-2012,5925.0,11-Nov-10,Yes,Month-to-month,Electronic check,Yes,Yes,Fiber optic,No,No,Yes,No,1,No
Cust11687,India,Maharashtra,0,2,2,Masters,Female,277.25,5-1-2012,277.25,6-Dec-11,Yes,Month-to-month,Electronic check,No,No,DSL,Yes,No,No,No,1,No
Cust11688,India,Maharashtra,1,1,2,Graduation,Female,453.5,5-1-2012,14177.5,19-Jun-09,Yes,One year,Electronic check,Yes,No,Fiber optic,No,No,Yes,Yes,1,No
Cust11689,India,Maharashtra,0,2,2,Highschool or below,Female,481.25,5-1-2012,2562.25,8-Aug-11,Yes,Month-to-month,Electronic check,No,Yes,Fiber optic,Yes,No,No,Yes,1,No
Cust11690,India,Maharashtra,0,1,1,Masters,Female,104.25,5-1-2012,4460.75,25-Apr-08,No,Two year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11691,India,Maharashtra,0,1,2,Highschool or below,Female,402.25,5-1-2012,16994.5,24-Jun-08,No,Month-to-month,Electronic check,Yes,Yes,Fiber optic,No,No,No,No,1,No
Cust11692,India,Maharashtra,0,2,2,ProfessionalQalification,Male,502.5,5-1-2012,13367.25,17-Oct-09,Yes,One year,Bank transfer (automatic),Yes,No,Fiber optic,Yes,No,Yes,Yes,1,No
Cust11693,India,Maharashtra,0,2,2,ProfessionalQalification,Male,178.75,5-1-2012,1949.0,11-Mar-11,No,Month-to-month,Electronic check,No phone service,Yes,DSL,No,No,No,No,0,Yes
Cust11694,India,Maharashtra,1,2,2,Highschool or below,Male,350.25,5-1-2012,350.25,6-Dec-11,Yes,Month-to-month,Electronic check,No,No,Fiber optic,No,No,No,No,1,No
Cust11695,India,Maharashtra,1,2,2,Highschool or below,Male,122.25,5-1-2012,237.5,6-Nov-11,Yes,Month-to-month,Mailed check,No phone service,No,DSL,No,No,No,No,0,No
Cust11696,India,Maharashtra,0,2,2,ProfessionalQalification,Female,307.0,5-1-2012,2194.5,9-Jun-11,No,Month-to-month,Electronic check,No,Yes,DSL,No,Yes,Yes,No,1,No
Cust11697,India,Maharashtra,1,2,2,Masters,Female,407.5,5-1-2012,812.75,6-Nov-11,No,Month-to-month,Mailed check,No,No,Fiber optic,No,No,No,Yes,1,No
Cust11698,India,Maharashtra,1,2,2,Highschool or below,Male,424.0,5-1-2012,2734.75,9-Jun-11,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,No,No,No,Yes,1,No
Cust11699,India,Maharashtra,0,2,2,Masters,Male,374.5,5-1-2012,2452.75,9-Jun-11,Yes,Month-to-month,Electronic check,No,No,Fiber optic,No,No,Yes,No,1,No
Cust11700,India,Maharashtra,1,2,2,Graduation,Female,524.25,5-1-2012,7657.0,11-Nov-10,Yes,Month-to-month,Electronic check,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,1,No
Cust11701,India,Maharashtra,0,1,1,Highschool or below,Male,122.75,5-1-2012,5802.25,25-Feb-08,No,Two year,Mailed check,Yes,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11702,India,Maharashtra,0,1,1,Graduation,Female,97.75,5-1-2012,4416.75,26-Jan-08,No,Two year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11703,India,Maharashtra,0,2,2,ProfessionalQalification,Female,98.5,5-1-2012,6707.5,6-Apr-06,No,One year,Bank transfer (automatic),No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11704,India,Maharashtra,0,1,2,ProfessionalQalification,Male,428.25,5-1-2012,3297.25,10-May-11,Yes,Month-to-month,Bank transfer (automatic),Yes,No,Fiber optic,Yes,No,No,No,1,No
Cust11705,India,Maharashtra,0,1,2,ProfessionalQalification,Male,242.75,5-1-2012,1005.0,7-Sep-11,Yes,Month-to-month,Electronic check,No phone service,Yes,DSL,Yes,No,No,Yes,0,No
Cust11706,India,Maharashtra,0,2,2,ProfessionalQalification,Female,100.0,5-1-2012,2996.5,18-Aug-09,No,One year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11707,India,Maharashtra,0,2,2,Masters,Female,497.5,5-1-2012,27121.25,29-Aug-07,No,Two year,Mailed check,No,Yes,Fiber optic,Yes,Yes,Yes,No,1,Yes
Cust11708,India,Maharashtra,1,1,2,Graduation,Male,469.25,5-1-2012,27873.75,2-Mar-07,Yes,Month-to-month,Bank transfer (automatic),Yes,No,Fiber optic,Yes,No,No,Yes,1,No
Cust11709,India,Maharashtra,0,2,2,Masters,Female,402.25,5-1-2012,5360.0,11-Nov-10,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,No,No,Yes,No,1,No
Cust11710,India,Maharashtra,0,2,2,Highschool or below,Male,276.25,5-1-2012,8578.25,19-Jun-09,Yes,Month-to-month,Electronic check,No,No,DSL,No,No,Yes,No,1,Yes
Cust11711,India,Maharashtra,0,1,2,Highschool or below,Male,272.25,5-1-2012,3534.25,11-Dec-10,Yes,Month-to-month,Electronic check,No phone service,No,DSL,Yes,Yes,No,Yes,0,Yes
Cust11712,India,Maharashtra,0,1,2,ProfessionalQalification,Female,453.75,5-1-2012,2561.25,9-Jul-11,Yes,Month-to-month,Electronic check,Yes,Yes,Fiber optic,Yes,No,No,No,1,No
Cust11713,India,Maharashtra,0,1,1,ProfessionalQalification,Male,377.5,5-1-2012,20128.0,27-Nov-07,No,One year,Electronic check,No,No,DSL,Yes,Yes,No,Yes,1,Yes
Cust11714,India,Maharashtra,1,1,2,ProfessionalQalification,Female,121.5,5-1-2012,8893.5,5-Feb-06,No,Two year,Bank transfer (automatic),Yes,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11715,India,Maharashtra,0,1,2,Masters,Female,126.25,5-1-2012,9206.0,5-Feb-06,Yes,Two year,Bank transfer (automatic),Yes,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11716,India,Maharashtra,1,1,2,Masters,Male,450.5,5-1-2012,13283.5,18-Aug-09,No,One year,Bank transfer (automatic),No,No,Fiber optic,Yes,Yes,Yes,No,1,No
Cust11717,India,Maharashtra,1,2,2,Graduation,Female,482.0,5-1-2012,7906.0,12-Sep-10,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,Yes,No,No,Yes,1,No
Cust11718,India,Maharashtra,0,2,2,Graduation,Male,498.25,5-1-2012,12024.25,15-Jan-10,Yes,Month-to-month,Bank transfer (automatic),Yes,Yes,Fiber optic,Yes,No,No,Yes,1,No
Cust11719,India,Maharashtra,0,1,1,Highschool or below,Female,423.75,5-1-2012,14197.25,21-Mar-09,No,Two year,Mailed check,No,Yes,DSL,Yes,Yes,Yes,Yes,1,Yes
Cust11720,India,Maharashtra,0,1,1,Graduation,Female,353.75,5-1-2012,21317.25,2-Dec-06,Yes,One year,Bank transfer (automatic),No,No,DSL,No,Yes,Yes,Yes,1,Yes
Cust11721,India,Maharashtra,0,2,2,Highschool or below,Female,97.25,5-1-2012,1137.25,10-Jan-11,No,Month-to-month,Bank transfer (automatic),No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11722,India,Maharashtra,0,2,2,Masters,Female,300.0,5-1-2012,2438.75,10-May-11,Yes,Month-to-month,Electronic check,No,No,DSL,No,Yes,No,Yes,1,No
Cust11723,India,Maharashtra,0,2,2,Graduation,Male,227.25,5-1-2012,708.5,7-Oct-11,No,Month-to-month,Mailed check,No,No,DSL,No,No,No,No,1,No
Cust11724,India,Maharashtra,0,1,1,Graduation,Female,502.0,5-1-2012,21518.25,24-Jul-08,Yes,Two year,Electronic check,No,No,Fiber optic,Yes,No,Yes,Yes,1,Yes
Cust11725,India,Maharashtra,1,2,2,Highschool or below,Male,478.25,5-1-2012,18795.25,22-Oct-08,Yes,Month-to-month,Bank transfer (automatic),Yes,No,Fiber optic,Yes,No,No,Yes,1,No
Cust11726,India,Maharashtra,1,2,1,Masters,Female,506.5,5-1-2012,14872.5,19-Jul-09,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,Yes,No,No,Yes,1,Yes
Cust11727,India,Maharashtra,1,2,2,Graduation,Female,349.25,5-1-2012,20015.0,1-May-07,No,Two year,Bank transfer (automatic),No,No,DSL,No,Yes,Yes,Yes,1,Yes
Cust11728,India,Maharashtra,0,1,1,Masters,Female,98.0,5-1-2012,3901.25,25-May-08,No,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11729,India,Maharashtra,0,1,1,Masters,Female,101.5,5-1-2012,6480.75,2-Dec-06,No,Two year,Bank transfer (automatic),No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11730,India,Maharashtra,0,1,1,Graduation,Female,493.25,5-1-2012,35647.25,5-Feb-06,Yes,Two year,Bank transfer (automatic),Yes,Yes,Fiber optic,Yes,No,Yes,No,1,Yes
Cust11731,India,Maharashtra,0,2,2,ProfessionalQalification,Female,574.5,5-1-2012,42483.5,5-Feb-06,Yes,Two year,Electronic check,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,1,Yes
Cust11732,India,Maharashtra,0,2,2,ProfessionalQalification,Female,502.75,5-1-2012,14393.75,18-Aug-09,No,Month-to-month,Bank transfer (automatic),Yes,No,Fiber optic,Yes,No,Yes,Yes,1,No
Cust11733,India,Maharashtra,0,1,1,Graduation,Male,172.5,5-1-2012,1396.25,9-Jun-11,Yes,Month-to-month,Electronic check,No phone service,No,DSL,No,Yes,No,No,0,Yes
Cust11734,India,Maharashtra,1,2,2,Highschool or below,Female,552.25,5-1-2012,18277.25,20-Apr-09,Yes,Month-to-month,Electronic check,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,1,Yes
Cust11735,India,Maharashtra,0,2,2,Graduation,Male,272.25,5-1-2012,5636.75,16-Mar-10,Yes,Month-to-month,Electronic check,Yes,No,DSL,No,Yes,No,No,1,No
Cust11736,India,Maharashtra,0,2,2,Highschool or below,Female,416.75,5-1-2012,13789.25,20-Apr-09,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,Yes,No,No,No,1,No
Cust11737,India,Maharashtra,0,2,2,Graduation,Female,100.0,5-1-2012,204.5,6-Nov-11,Yes,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11738,India,Maharashtra,0,1,1,ProfessionalQalification,Female,94.0,5-1-2012,1277.75,11-Nov-10,No,Two year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11739,India,Maharashtra,0,2,2,Masters,Female,237.0,5-1-2012,15886.25,4-Aug-06,Yes,Two year,Mailed check,No phone service,Yes,DSL,No,Yes,Yes,No,0,Yes
Cust11740,India,Maharashtra,0,2,2,Masters,Male,246.25,5-1-2012,451.75,6-Nov-11,Yes,Month-to-month,Electronic check,No phone service,No,DSL,Yes,No,Yes,Yes,0,No
Cust11741,India,Maharashtra,0,2,2,Highschool or below,Male,527.0,5-1-2012,33566.0,2-Nov-06,No,Month-to-month,Electronic check,Yes,Yes,Fiber optic,Yes,No,No,Yes,1,Yes
Cust11742,India,Maharashtra,0,1,2,Masters,Male,393.75,5-1-2012,2060.5,8-Aug-11,Yes,Month-to-month,Electronic check,Yes,Yes,Fiber optic,No,No,No,No,1,No
Cust11743,India,Maharashtra,0,2,2,ProfessionalQalification,Female,295.5,5-1-2012,1846.25,9-Jun-11,Yes,One year,Electronic check,No,No,DSL,Yes,Yes,No,No,1,No
Cust11744,India,Maharashtra,0,2,2,Masters,Female,194.5,5-1-2012,13596.0,5-Jun-06,No,Two year,Mailed check,No phone service,No,DSL,No,Yes,Yes,No,0,Yes
Cust11745,India,Maharashtra,0,2,2,Graduation,Female,120.75,5-1-2012,4062.5,19-Feb-09,No,Month-to-month,Electronic check,No phone service,No,DSL,No,No,No,No,0,No
Cust11746,India,Maharashtra,0,1,2,Graduation,Male,382.0,5-1-2012,759.0,6-Nov-11,No,Month-to-month,Electronic check,No,No,Fiber optic,No,No,Yes,No,1,No
Cust11747,India,Maharashtra,1,2,2,ProfessionalQalification,Female,504.0,5-1-2012,6540.5,11-Dec-10,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,Yes,Yes,No,Yes,1,No
Cust11748,India,Maharashtra,0,2,2,ProfessionalQalification,Male,126.25,5-1-2012,4982.25,23-Aug-08,Yes,Month-to-month,Bank transfer (automatic),Yes,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11749,India,Maharashtra,1,2,2,Graduation,Male,396.25,5-1-2012,3967.75,11-Mar-11,Yes,Month-to-month,Electronic check,No,No,Fiber optic,Yes,No,No,No,1,No
Cust11750,India,Maharashtra,0,2,2,Graduation,Female,305.25,5-1-2012,7701.0,16-Dec-09,No,One year,Electronic check,No phone service,Yes,DSL,Yes,Yes,Yes,Yes,0,No
Cust11751,India,Maharashtra,0,2,2,Graduation,Male,533.25,5-1-2012,25840.5,27-Dec-07,Yes,One year,Bank transfer (automatic),Yes,Yes,Fiber optic,Yes,No,No,Yes,1,Yes
Cust11752,India,Maharashtra,0,1,1,Highschool or below,Female,376.0,5-1-2012,16271.75,24-Jun-08,No,Two year,Bank transfer (automatic),No,No,DSL,Yes,Yes,Yes,Yes,1,No
Cust11753,India,Maharashtra,1,1,2,Masters,Male,430.25,5-1-2012,430.25,6-Dec-11,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,No,No,No,Yes,1,No
Cust11754,India,Maharashtra,0,1,1,ProfessionalQalification,Female,105.0,5-1-2012,3488.5,19-Jun-09,No,Two year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11755,India,Maharashtra,0,1,1,Highschool or below,Male,386.0,5-1-2012,13769.0,21-Mar-09,No,One year,Bank transfer (automatic),Yes,No,DSL,Yes,No,Yes,Yes,1,No
Cust11756,India,Maharashtra,0,2,2,ProfessionalQalification,Male,97.25,5-1-2012,346.25,7-Oct-11,Yes,One year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11757,India,Maharashtra,0,1,2,Highschool or below,Female,575.0,5-1-2012,36980.75,3-Oct-06,Yes,One year,Electronic check,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,1,Yes
Cust11758,India,Maharashtra,0,2,2,Masters,Female,98.5,5-1-2012,1304.5,10-Jan-11,No,One year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11759,India,Maharashtra,0,1,1,Highschool or below,Male,462.75,5-1-2012,7575.5,13-Aug-10,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,Yes,No,No,Yes,1,No
Cust11760,India,Maharashtra,0,1,1,Graduation,Female,315.75,5-1-2012,4084.0,11-Dec-10,Yes,Month-to-month,Mailed check,No,No,DSL,Yes,Yes,Yes,No,1,No
Cust11761,India,Maharashtra,0,1,2,Graduation,Male,145.5,5-1-2012,3440.0,15-Jan-10,No,Month-to-month,Electronic check,No phone service,No,DSL,No,No,Yes,No,0,No
Cust11762,India,Maharashtra,0,1,1,Masters,Male,130.5,5-1-2012,9257.25,5-Feb-06,No,Two year,Mailed check,Yes,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11763,India,Maharashtra,0,2,2,Graduation,Female,548.25,5-1-2012,27755.75,27-Nov-07,Yes,Two year,Electronic check,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,1,Yes
Cust11764,India,Maharashtra,0,2,2,Masters,Male,371.75,5-1-2012,21586.75,1-May-07,Yes,Two year,Bank transfer (automatic),No,No,DSL,Yes,Yes,Yes,Yes,1,No
Cust11765,India,Maharashtra,0,2,2,Masters,Male,504.75,5-1-2012,1649.75,7-Oct-11,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,Yes,No,Yes,Yes,1,No
Cust11766,India,Maharashtra,0,1,1,Graduation,Female,101.75,5-1-2012,2213.0,15-May-10,No,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11767,India,Maharashtra,0,1,2,Highschool or below,Female,299.25,5-1-2012,17417.25,31-Jan-07,No,Two year,Bank transfer (automatic),No,Yes,DSL,No,Yes,No,No,1,Yes
Cust11768,India,Maharashtra,1,1,1,Graduation,Female,519.5,5-1-2012,33835.5,3-Sep-06,Yes,One year,Bank transfer (automatic),Yes,No,Fiber optic,Yes,No,Yes,Yes,1,Yes
Cust11769,India,Maharashtra,0,1,2,Highschool or below,Male,520.25,5-1-2012,34450.0,4-Aug-06,Yes,One year,Electronic check,Yes,Yes,Fiber optic,Yes,No,No,Yes,1,Yes
Cust11770,India,Maharashtra,0,2,2,Highschool or below,Male,131.75,5-1-2012,1893.0,12-Oct-10,Yes,Month-to-month,Electronic check,Yes,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11771,India,Maharashtra,0,1,2,Graduation,Female,219.0,5-1-2012,2963.25,11-Dec-10,No,One year,Electronic check,No,No,DSL,No,No,No,No,1,No
Cust11772,India,Maharashtra,1,2,2,Graduation,Male,348.5,5-1-2012,2804.25,10-May-11,Yes,Month-to-month,Electronic check,No,No,Fiber optic,No,No,No,No,1,No
Cust11773,India,Maharashtra,0,2,2,Masters,Male,307.0,5-1-2012,18191.25,31-Jan-07,No,Two year,Electronic check,No,Yes,DSL,No,Yes,Yes,No,1,No
Cust11774,India,Maharashtra,1,1,2,Masters,Female,490.5,5-1-2012,5301.0,10-Jan-11,Yes,Month-to-month,Electronic check,Yes,Yes,Fiber optic,No,No,Yes,Yes,1,No
Cust11775,India,Maharashtra,0,2,2,ProfessionalQalification,Male,493.5,5-1-2012,24602.75,27-Dec-07,No,Month-to-month,Electronic check,Yes,Yes,Fiber optic,Yes,No,No,Yes,1,No
Cust11776,India,Maharashtra,0,2,2,Highschool or below,Female,102.5,5-1-2012,102.5,6-Dec-11,No,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11777,India,Maharashtra,0,1,1,ProfessionalQalification,Female,422.0,5-1-2012,9684.25,14-Feb-10,No,Month-to-month,Mailed check,No,Yes,Fiber optic,No,Yes,No,No,1,Yes
Cust11778,India,Maharashtra,0,2,2,Graduation,Female,101.5,5-1-2012,1233.5,10-Jan-11,No,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11779,India,Maharashtra,0,2,2,Masters,Male,223.0,5-1-2012,223.0,6-Dec-11,No,Month-to-month,Mailed check,No,No,DSL,No,No,No,No,1,No
Cust11780,India,Maharashtra,0,1,2,Masters,Male,425.5,5-1-2012,9368.5,16-Mar-10,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,Yes,No,No,No,1,No
Cust11781,India,Maharashtra,0,1,2,Highschool or below,Male,435.0,5-1-2012,9253.25,16-Mar-10,Yes,Month-to-month,Bank transfer (automatic),No,No,Fiber optic,No,No,Yes,Yes,1,No
Cust11782,India,Maharashtra,1,1,2,Highschool or below,Male,514.75,5-1-2012,35507.5,6-Apr-06,Yes,Month-to-month,Electronic check,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,1,No
Cust11783,India,Maharashtra,0,1,2,ProfessionalQalification,Female,320.0,5-1-2012,9553.75,19-Jun-09,Yes,One year,Electronic check,No,No,DSL,Yes,Yes,No,No,1,Yes
